,source,ref,hyp
231,နံကာ လ ၏ အနက် အဓိပ္ပါယ် ကို လယ်လုပ် ချိန် ၊ ထွန်ထယ် ချိန် ၊ စိုက်ပျိုး ချိန် ၊ လယ်လုပ် ချိန် လ ၊ ထွန်ထယ် ချိန် လ ၊ စိုက်ပျိုး ချိန် လ ဟူ၍ ယူဆ သည် လည်း ရှိ ၏ ။, n n ppm n n ppm v n punc v n punc v n punc v n n punc v n n punc v n n part v ppm part v ppm punc , n n ppm n ppm n v n n punc v n punc n punc n conj n n part ppm n punc n ppm v part n part v part ppm punc 
232,မဟာသရေစည်သူ ဦးသန့် ၂၂ ဇန်နဝါရီ ၁၉၀၉ ၂၅ နိုဝင်ဘာ ၁၉၇၄ သည် မြန်မာ နိုင်ငံ မှ ကမ္ဘာ့ ကုလသမဂ္ဂ သို့ သံတမန် ဖြစ် ပြီး ကုလသမဂ္ဂ ၏ တတိယ မြောက် အထွေထွေအတွင်းရေးမှူးချုပ် ၁၉၆၁ ၁၉၇၁ ဖြစ် သည် ။, n n num n num num n num ppm n n ppm n n ppm n v conj n ppm adj part n num num v ppm punc , n num num n n n n ppm n n ppm n n n ppm v conj n n n n ppm n ppm v part ppm punc 
233,ကနဦး ရန်ကုန် မြို့ ရန်ကုန် အင်းစိန် ထောင် တွင် နေ ခဲ့ ရ ပြီး ၁၉၆၉ ခုနှစ် မှ ၎င်း လွတ်မြောက် သည့် အချိန်ကာလ အထိ အိန္ဒိယ သမုဒ္ဒရာ ရှိ ပြစ်ဒဏ်ပေး ခြင်း ခံ ရ သူ များ ကို တစ် နေရာ တည်း တွင် ထား ရှိ သည့် ကိုကိုးကျွန်း ကိုးကိုးကျွန်း တွင် ၃ နှစ် ကြာ နေထိုင် ခဲ့ ရ သည် ။, n n n n n n ppm v part part conj num n ppm pron v part n ppm n n v v part v part n part ppm tn n part ppm v part part n n ppm num n adj v part part ppm punc , n n n n n ppm v part part conj num part ppm v part n n n n n part v part n ppm v part part ppm v part n n n ppm n n n v part part ppm v part part ppm 
234,ယင်း စပါး ၂ မျိုး အပြင် ရေနက်စပါး ကို တွန်လဲဆက် ရေကန် ဝန်းကျင် တွင် ဧပြီ ၊ မေ လ များ ၌ စိုက်ပျိုး ကြ သည် ။, adj n num n conj n ppm n n n ppm n punc n n part ppm v part ppm punc , adj n n num n conj n ppm n n punc n n ppm n part ppm v part ppm punc 
235,ထို့ကြောင့် ယူရေးနပ် ၏ အရန် ဂြိုဟ် များ သည် ယင်း တို့ ၏ လမ်း များ ကို သွား ကြ ရာတွင် ပြောင်းပြန် သွား လျက် ရှိ ကြ သည် ဟု ဆို နိုင် သည် ။, conj n ppm n n part ppm pron part ppm n part ppm v part conj adv v conj v part ppm part v part ppm punc , conj n ppm n n part ppm adj part ppm part n ppm v part v conj v part part v conj part v part ppm punc 
236,ဗက်စကိုဒါဂါးမ သည် ဗာလဗာ ကမ်းရိုးတန်း ရှိ ကလီကတ် ၌ ခြေချ သည် မှ စ ၍ နှစ် ပေါင်း ၂ဝဝ အတွင်း ဥရောပ နိုင်ငံ ကြီး များ သည် ကြွယ်ဝ သော အိန္ဒိယ အား ကုန်သွယ် ရေး အကြောင်းပြု ပြီးလျှင် သိမ်းပိုက် နိုင် ရန် အပြိုင် ကြိုးပမ်း လာ ကြ သည် ။, n ppm n n v n ppm v ppm ppm v conj n n num n n n part part ppm adj part n ppm v part v conj v part conj adv v part part ppm punc , n ppm n n v adj n ppm ppm n n v conj n n ppm v part conj n ppm adv v part n conj n part ppm v part conj v part part part ppm punc 
237,နားလည် ပြီ ။, v ppm punc , v ppm punc 
238,GOS တွက်ချက် ရန် စုစုပေါင်း ထုတ်လုပ် မှု စရိတ် မှ ကုန်ကျငွေ တစ်စိတ်တစ်ပိုင်း ကို သာ နုတ်ယူ တွက်ချက် ထား ခြင်း ဖြစ် သော်လည်း သာမန် အားဖြင့် အမြတ်စွန်း ရရှိ သည့် ငွေ ဖြစ် သည် ။, fw v conj n v part n ppm n n ppm part v v part part v conj adj ppm n v part n v ppm punc , n v part n v conj n ppm part n n ppm v part conj n part v part v part n adj v part ppm punc 
239,ထိုမှတဖန် သူရိယ သတင်းစာတိုက် သို့ သံသရာလည် လာ ပြန် သေး ၏ ။, conj n n ppm v part part part ppm punc , n n n ppm v part part part ppm punc 
240,ဘာ ကို များ အကြံပြု ထောက်ခံ ပါ သလဲ ။, pron ppm part v v part part punc , pron ppm part v part v part punc 
241,ခက် တာ က တောက်တဲ့ ဆို တာ ကို ကျွန်မ တစ်သက် မှာ တစ် ခါ မှ နီးနီးကပ်ကပ် မ မြင် ဖူး ဘူး ။, adj part ppm n v part ppm pron n ppm tn part ppm adv part v part part punc , adj n ppm v part n ppm part pron ppm v n ppm adv part v part part punc 
242,ဝက်ဝံ ၏ ထင်ရှား သော လက္ခဏာ များ မှာ ကြီးမား သော ခန္ဓာကိုယ် နှင့် တုတ်ခိုင် သော ခြေထောက် များ ၊ ရှေ့ သို့ ချွန် ထွက် နေ သော နှာခေါင်း ၊ စုတ်ဖွား နေ သော အမွေး များ ၊ မတ်တတ် ရပ် ၍ လမ်းလျှောက် နိုင် သော ခြေချောင်း များ နှင့် အတွင်း သို့ ကုတ်မသွင်း နိုင် သော ခြေသည်း များ ၊ တို သော အမြီး တို့ ဖြစ် သည် ။, n ppm adj part n part ppm adj part n conj adj part n part punc n ppm v v part part n punc adj part part n part punc adv v conj v part part n part ppm n ppm v part part n part punc adj part n part v ppm punc , n ppm adj part n part ppm adj n part v part conj punc n part ppm pron part ppm n part punc n ppm adj adv v part n part punc adv adj part punc n adj 
243,ယင်း ကို သူ ၏ ပရော်ဖက်ဆာ တစ် ဦး ဖြစ် သူ HarryLewis ၏ combinatorics ဘာသာရပ် အတန်း တစ် ချိန် တွင် ရှင်းလင်း တင်ပြ ခဲ့ သည် ။, pron ppm pron ppm n tn part v n fw ppm fw n n tn n ppm v v part ppm punc , pron ppm n ppm pron n tn part v n n n ppm n n ppm v n part v ppm punc 
244,အထူးသဖြင့် ငွေကြေး ဆိုင်ရာ လုပ်ငန်းသမား များ ကို ဒုက္ခပေး မည် ၊ လုံခြုံ ရေး အတွက် အထူး သတိထား ရ မည့် ဆော့ဖ်ဝဲဖိုင် ဖြစ် သည် ။, adv n n n part ppm v ppm punc v part ppm adv v part part n v ppm punc , adv n n n part ppm pron n part v punc adv v part ppm ppm v part ppm punc 
245,သို့သော် မ သုံး ဖြစ် ခဲ့ ပေ ။, conj part v part part part punc , conj part v part part part punc 
246,ဖုန်းခေါ် ပေး နိုင် မလား ။, v part part part punc , v part part part punc 
247,အီမမ် သည် အလီအစ်ဗ်နိအဗီတာလစ်ဘ် AliibnAbiTalib မှ ဆင်းသက် လာ သူ များ ဖြစ် ပြီး ၊ ရှီအတ် များ ၏ အဆို အရ ၊ အီမမ် များ သည် အစ်စမာ ismah ၏ အသိုက်အဝန်း တွင် ရှိ ကြ သူ များ ဖြစ် သည် ။, n ppm n fw ppm v part n part v conj punc n part ppm n ppm punc n part ppm n fw ppm n ppm v part n part v ppm punc , n ppm n n ppm v part part n part conj punc n part ppm n n n part part conj punc n ppm part v n ppm n part v ppm punc 
248,တခြား ဆိုင် မှာ ဒါ ကို ရောင်း နေ တဲ့ ဆိုင် ကို ပြော ပြ ပေး ပါ ။, n n ppm pron ppm v part part n ppm v part part part punc , n n ppm pron ppm v part n ppm v part part part part punc 
249,နယ်စပ် ကုန်သွယ် မှု စခန်း ကို ၁၉၉၉ ခုနှစ် ၌ မြိတ် ကျွန်းစု တွင် ကမ္ဘာလှည့်ခရီးသွား လည်ပတ် မှု တရားဝင် စတင် နိုင် ခဲ့ ပြီး ကမ်းရိုးတန်း တိုင်း မြို့တော် မှာ လည်း ရေ လုပ်ငန်း အဓိက မြို့ ကြီး တစ် ခု အဖြစ် အရှိန်အဟုန် မြှင့် တိုးတက် လာ ခဲ့ ကာ တလေးတစား ရှိ ကြ သော မြို့ပြ ကြီး အဖြစ် ရပ်တည် နိုင် ခဲ့ သည် ။, n v part n ppm num n ppm n n ppm n v part adv v part part conj n n n ppm part n n n n adj tn part n n v v part part conj adv v part part n part n v part part ppm punc , n v part n ppm num n ppm n n ppm n num v part conj n ppm adv v part part conj n n n part n ppm n v part conj v part part conj n n n part n v part ppm 
250,သို့သော်လည်း ပထမ ဆုံး နိုင်ငံတော် အလံ ကို ၁၈၃၄ ခုနှစ် မတ် လ ၂၀ ရက် တွင် စတင် အသုံးပြု ခြင်း ကို ကွပ်ကဲ ခဲ့ သည် ။, conj adj part n n ppm num n n n num n ppm v v part ppm v part ppm punc , conj adv part n n ppm n num n n n num n ppm v v part part v ppm punc 
251,နောင် သောအခါ သာသနာပိုင်ပုပ်ရဟန်းမင်းကြီး က သော် ၎င်း ၊ ဘုရင် များ က သော် ၎င်း ၊ အခွင့် အမိန့် မ ပေး ပဲ ပညာ ရေး အဖွဲ့ ကြီး များ မ ဖွဲ့ ရ ၊ ဘွဲ့ လက်မှတ် များ မ ပေး ရ ဟူ သော ပညတ်ချက် များ ပေါ် လာ ကာ အထူး အခွင့်အရေး စာချုပ် ဖြင့် တည်ထောင် သော တက္ကသိုလ် များ ပေါ်ပေါက် လာ ခြင်း ဖြစ် သည် ။, n conj n ppm conj conj punc n part ppm conj conj punc n n part v part n part n part part part v part punc n n part part v part v part n part v part conj adj n n ppm v part n part v part part v ppm punc , n conj pron ppm n punc conj n ppm v part conj n n part n part ppm conj punc n n n v part part n part ppm conj punc v part v part n part ppm v part v 
